date,close,ma5_bias,ma10_bias,ma20_bias,ma60_bias,return_1d,return_5d,return_10d,return_20d,volatility_20d,rsi,macd,macd_signal,macd_hist,volume_change,volume_ratio,bollinger_width,future_return,label,stock_id,proba,signal,trade_return,daily_equiv_return
2026-04-08,49.82938513380028,0.015325841205542281,0.02810545408233027,0.07022165755531239,0.09703589790264606,0.009024926135339673,0.02480031118017556,0.07955225696772183,0.20946387773203567,0.013011878723110359,83.55137647404086,1.6511201993472397,1.2850749242863992,0.3660452750608405,-0.5101365955526278,0.8388666856149458,0.1959125043489391,-0.03169533585926735,0,MOCK021,0.7002808320578124,1,-0.03612033585926735,-0.007305997830418829
2026-04-08,74.87915196680392,0.04129472233458697,0.07055323363287488,0.13507530220168512,0.23769899731036642,0.036569701913256925,0.07931445867484532,0.14590311351855423,0.22111481549186962,0.012858349085487268,96.9278178479848,3.075000691032457,2.3252791039453755,0.7497215870870817,-0.37891909723658646,0.6691713366930957,0.2791824859754643,0.1594047982469071,1,MOCK034,0.8793355741746044,1,0.15497979824690708,0.02913822825903847
2026-04-08,45.67842701061389,0.015066902759128399,0.023736708158316796,0.029808876839486364,0.13641015592040917,0.02145995483043195,0.03058917601468547,0.04199610191440817,0.06015437439766935,0.01094608768048143,55.66882730470029,1.0483963609045617,1.1659864729463976,-0.11759011204183589,-0.18770962537948477,0.9851934809468341,0.06136057975822587,0.06915013325759316,1,MOCK002,0.6599431256776965,1,0.06472513325759316,0.012577628959484135
2026-04-08,82.98909026485254,0.013188909859003946,0.005347085237975973,-0.024217077163412457,-0.005333731667134893,0.00525686335747011,0.0002975623758603163,-0.031489938009011675,-0.07567961010764912,0.013120160385676243,31.397731614500486,-0.9834814094895421,-0.5514196019025134,-0.4320618075870287,1.029714425824471,2.470120610236817,0.134344534110152,0.03168649609829735,1,MOCK041,0.5728162381853354,1,0.027261496098297353,0.0053734705081514254
2026-04-08,307.4697187768389,0.002528093865597362,-0.011906509056276595,-0.003624979712288754,-0.035126547895174776,-0.007449714509235372,-0.02592609073376073,-0.00370757908788244,0.040870311863841824,0.013392076461394243,48.96792613769594,-0.12370939804389991,-0.10968452422002845,-0.014024873823871464,-0.2436621371494312,0.9187311226342297,0.0646116859582238,0.0415741978134519,1,MOCK001,0.45329333394740595,0,,0.0
2026-04-08,245.01193474646348,-0.006717553144317229,-0.0173639729051039,-0.0021493585304013713,0.30378523586179795,0.011058459164709378,-0.018521236284335774,-0.031073472093545385,0.0982665964113203,0.015903361771648243,49.90824587194593,13.203434187737457,16.940350726598993,-3.7369165388615357,2.2278669978767236,1.2866752722645636,0.12322176598290034,-0.02626246199446207,0,MOCK043,0.44406833363014486,0,,0.0
2026-04-08,221.87303560789863,0.0013170807356143073,0.01451919848412289,0.07142518170775573,0.36462839276128384,0.002525306003151373,0.03343077014731577,0.0502210502201097,0.22232475208571545,0.01455159459102816,83.46761463926588,15.751771691721501,16.616472237161666,-0.8647005454401651,-0.5255858802469708,0.4337272255269622,0.2779285174717005,0.05207632066057437,1,MOCK042,0.5914432602604522,1,0.04765132066057437,0.009319849897266221
2026-04-08,42.312585178513835,0.03524086693860478,0.032323777802026304,0.017290314427080122,-0.15700991928611785,0.03434211763564088,0.061076449657631704,-0.007883652188037549,-0.017177219940297417,0.015118135718495714,54.897799832583054,-1.874560606704705,-2.3255374955409396,0.45097688883623466,3.2557195090910955,1.437523864322522,0.09295313408543415,0.04085855758885811,1,MOCK013,0.741462173590822,1,0.03643355758885811,0.007156341041106209
2026-04-08,533.9471020395132,0.031019760158506063,0.059287585729763566,0.10453377706799453,0.2901361941351767,0.016598019094555383,0.0673479612895711,0.11653007358540646,0.20392138370325252,0.0084143531145775,94.49348544866828,26.78436064333107,24.74031293354892,2.0440477097821486,-0.22282413268412038,1.0290132634305702,0.21574428831187484,-0.04115538356812656,0,MOCK040,0.8312014283603425,1,-0.04558038356812656,-0.009255023435704921
2026-04-08,264.41606592305476,-0.0395838978453065,-0.05397208251108889,-0.06593888588984331,-0.05519485407288992,-0.023253846138700185,-0.08361287572188547,-0.07398792829910561,-0.036471335335281685,0.014916712460746157,23.59076894512789,-2.2557661892033707,-0.07494767440318423,-2.1808185148001864,0.5922377364853564,1.6264598870482878,0.1019295290565705,-0.07579358535213504,0,MOCK026,0.1618749480804414,0,,0.0
2026-04-08,531.0513674729922,-0.012916727359707808,-0.04988787417169007,-0.08884722927894699,-0.1224992999637178,-0.0005577732198465135,-0.059644930450793665,-0.09466070508235991,-0.11493995360350573,0.013204704566419456,9.94742382831761,-20.23424294617871,-13.768599065960757,-6.465643880217954,0.05322671298187731,0.874988107422723,0.21588749650702027,-0.10207726291708137,0,MOCK025,0.30245798994250395,0,,0.0
2026-04-08,351.8266089695452,0.014046317592308833,0.011574901962206625,0.05421275142256655,0.35132112396350584,0.00911827453972558,-0.006149900713599998,0.041544739453766466,0.24280475269914903,0.015182900765586663,75.57471111433463,22.174983522459513,24.613847806855887,-2.4388642843963737,-0.602928768425399,0.6939358090500556,0.22395058807045537,0.03445179986852432,1,MOCK029,0.6168692204764141,1,0.030026799868524322,0.005912322527490656
2026-04-08,28.332715799840415,0.01852792131441094,0.006664725068640277,-0.10475976960367483,-0.41720360782537225,0.00181175556344626,0.030242526486035537,-0.07149691644963718,-0.26528344089971967,0.0182778181234534,12.445623422784351,-4.790848116922785,-5.375163026184128,0.5843149092613436,-0.42975891392051235,0.5139632632051498,0.5220784506510733,-0.04082562292375024,0,MOCK024,0.5785649506565724,1,-0.04525062292375024,-0.009186825615196768
2026-04-08,284.65514702547654,0.00043631613989399164,0.007699371542241709,0.009000936075929965,0.05327524153446619,-0.00665595215323922,0.020156096124039236,-0.008964913561057553,0.05307731825649342,0.0104103500412824,47.264755622910414,4.178488272667948,4.497772693398641,-0.31928442073069263,-0.0258675437836019,1.0693156476256884,0.06473957799443697,-0.04513931292120555,0,MOCK009,0.5096997152223592,1,-0.04956431292120555,-0.010080426399631668
2026-04-08,227.02255915200942,-0.0029696762864399777,-0.0038844360025387923,-0.014426888517791232,0.18387392632027202,0.0019025867340622948,-0.01316424196817434,-0.008523240916940455,0.008949488893805979,0.012045802105211143,21.854219683416943,5.61458599028947,8.28243551390599,-2.6678495236165194,0.2751461678373308,1.5532636618094149,0.07127544839432504,-0.02192178764845599,0,MOCK005,0.4581304382137433,0,,0.0
2026-04-08,35.998764823288,-0.03968187928955593,-0.10569365394552102,-0.1706083062380955,-0.18400883898208675,0.0019076542199789603,-0.12198399534295867,-0.1954329608021116,-0.19493028465253182,0.021373971650716788,0.6175273493482223,-2.103096860087163,-1.0939599969165956,-1.0091368631705675,0.6048542544843201,1.5320414155638937,0.36875856679999575,-0.10921096708045056,0,MOCK003,0.09879346495911198,0,,0.0
2026-04-08,44.128712119061554,0.03248019884270082,0.06150386589723843,0.045739562975102434,0.20469048051589506,0.032124824210019165,0.07988674210518965,0.07430502922039661,0.01953982931795717,0.01732224268720648,63.85331608243376,0.9217052738262197,1.0020897526784118,-0.08038447885219213,-0.6031416626826609,0.34907495886788525,0.13084357124513368,-0.007198812768222898,0,MOCK020,0.8425477196160002,1,-0.0116238127682229,-0.0023289263838422755
2026-04-08,91.41554262473932,0.023892154155619856,0.06207486699057009,0.12013013759943938,0.15299986230500495,0.011224063916767335,0.08006868821360169,0.15605962948969476,0.19000093749619262,0.011982871889191985,98.15882628081647,3.060251171753862,1.8715430802523292,1.1887080915015327,0.5542368994177291,0.7121660368062417,0.2610980683448526,0.05865919572016808,1,MOCK045,0.8164244027168099,1,0.054234195720168084,0.01058087451263814
2026-04-08,8.496916043119194,0.03763255267399932,0.09859794486300905,0.1981905945731341,0.46726114136000263,0.016665391317346456,0.10700420383362474,0.2703226170872295,0.3427986755586381,0.014564260743234367,99.55798121984888,0.6489817171697867,0.5281182247715421,0.12086349239824457,-0.18364020679292825,0.6728232413591405,0.4360603122065149,0.1286960070485352,1,MOCK014,0.900980894480102,1,0.1242710070485352,0.023623103178304097
2026-04-08,102.58506181750535,-0.029965094192186553,-0.045294133587659914,-0.09445481624363747,-0.2601569779241505,-0.02075218458423822,-0.0371050424268905,-0.10388520581556282,-0.19469028266655686,0.009570511536620706,9.058765102396535,-8.14429634886011,-8.37803441406465,0.2337380652045411,-0.10632566652261288,0.8768769635932689,0.24330319481214652,-0.11045909639245302,0,MOCK044,0.2227872104244591,0,,0.0
2026-04-08,109.51410390521927,-0.005308877772272249,-0.03261696558812186,-0.020372126165075794,0.021812684625103686,0.00035770469984530706,-0.03645011194935077,-0.05406811318678817,0.06260552378199846,0.01325097189876633,45.12420505067875,1.5137539111704825,2.3696911113272026,-0.85593720015672,-0.35117556283420903,0.5762750949609681,0.14231836884589733,-0.01947047649684863,0,MOCK027,0.3437497560978158,0,,0.0
2026-04-08,222.2949067665171,0.009513306034845993,0.024396750099005843,0.08465723973204073,0.21886464340253522,0.003765909658060007,0.039547989745123635,0.07875305545409272,0.1946337573832082,0.014454308967100137,84.98519864548857,9.797972304589706,9.099474460611656,0.6984978439780498,-0.590850063225309,0.5241007730405988,0.2787543770667036,0.03268951614380337,1,MOCK030,0.6454521268815671,1,0.02826451614380337,0.005569054175916601
2026-04-08,153.23588029713736,-0.019233168192819936,-0.03073716794493285,-0.03963488898012941,-0.014462348535759952,-0.017743185827926444,-0.038274136269193515,-0.03499943683648454,-0.0968669503188182,0.0111359827045255,39.22912739380524,-1.2702523364869762,-0.299832943532224,-0.9704193929547522,-0.34333308447851274,0.48866585244066374,0.09961697846623291,0.00014057072027048794,1,MOCK032,0.2739108388441721,0,,0.0
2026-04-08,36.10296299838262,0.014822614683287046,0.019099281129394362,0.03076492240186003,0.09470066954989374,0.002729245571976735,0.03374546766590725,0.028039742586762006,0.09487270931881575,0.00901746104023778,66.29121520879713,0.6620634668450336,0.6518270668002114,0.01023640004482218,0.19608467285102682,0.8199693251396234,0.07967947041408982,-0.0939220529618699,0,MOCK015,0.6040027452409269,1,-0.0983470529618699,-0.020417704160083348
2026-04-08,152.00504060866285,0.018998513641553416,0.049951208838712895,0.06091830166714224,0.08948134601043478,0.023230715155179604,0.0637490465049324,0.08967538609198966,0.07902063123221836,0.014215845042897685,68.81978483979158,2.863914215613079,1.834614189926775,1.0293000256863039,0.45702526239089925,1.2116960601091977,0.10984415343192012,-0.03580620008564476,0,MOCK047,0.7882150132275718,1,-0.04023120008564476,-0.008151067025890722
2026-04-08,63.66356638744182,-0.006936224481318464,0.026219896080154806,0.08096726595466357,0.10961118505706466,-0.017231254181051425,0.02503141975647205,0.09547870834605199,0.16594489336654483,0.011722672932074534,89.00973363027911,2.233630760687582,1.5422651709621316,0.6913655897254505,-0.4103145414887335,0.38885809202632043,0.2561030835524006,-0.010776446175589434,0,MOCK011,0.5980796030642415,1,-0.015201446175589434,-0.0030496403068094066
2026-04-08,47.04069523460829,0.0012568522290087232,0.012446124521540628,-0.037967612912460515,-0.125438118036895,0.00805400243413179,0.027848335065524532,-0.018933162901181855,-0.12381573775391608,0.016010257076818357,23.888163641810536,-1.9337985186242932,-2.102450018482005,0.16865149985771177,-0.1412448962680899,0.8170291963952819,0.23421263652201232,0.014156595310940299,1,MOCK046,0.560528072897199,1,0.009731595310940299,0.001930421173142818
2026-04-08,140.01111618571804,0.009719509806838991,-0.007748472398159136,-0.038378288410380705,-0.03105514355872889,0.012677288930302621,0.017411425797990487,-0.057384291574655744,-0.08953917628261443,0.01102001172555895,28.602224519909385,-2.3796582752895574,-1.3266108317473668,-1.0530474435421906,0.5624227784167461,1.1129901458344091,0.14774699260298968,0.028291026601081896,1,MOCK022,0.5684081575379202,1,0.023866026601081898,0.004710240567760617
2026-04-08,97.57127463292954,0.03315101672627025,0.07714658982380387,0.1292275245753966,0.24750671041600641,0.030796535250165125,0.08932928551434971,0.1543720295539741,0.28199261929770714,0.01523942699301756,91.00789809744887,4.863687346830929,3.883718987204334,0.9799683596265951,-0.19323431988085682,0.6858616860273201,0.26820858236317313,0.0802128534475526,1,MOCK031,0.8741779564048877,1,0.07578785344755261,0.014666303960101625
2026-04-08,65.32628465297007,0.02406553427386453,0.023028644477683994,0.012248425205088417,-0.1713943613711875,0.01762933897219976,0.036643907100605944,0.006197537756422733,-0.010650230018260598,0.01285998923069628,53.911231901513595,-2.7819249132077317,-3.6609384760420336,0.8790135628343019,0.03348799382980494,1.005367484897449,0.07005532961567289,-0.01740805729167971,0,MOCK006,0.6677821000383467,1,-0.02183305729167971,-0.0043911110386276354
2026-04-08,232.94094122929127,0.015243977643012092,0.03332116891982861,0.04981958440647672,-0.04939513287304939,-0.013943204470394988,0.0493292984725342,0.08713823824054057,0.0644385579441289,0.013725229547183882,65.37549387072174,-1.2348389321120408,-4.4934100324872555,3.2585711003752147,1.553919480768152,1.1686378258479702,0.10596175781170847,0.004537488290448393,1,MOCK037,0.6768542542592652,1,0.00011248829044839277,2.0855024125878883e-05
2026-04-08,71.40397358488603,0.013117694419913445,0.016285585439066975,-0.02280554099942886,-0.13979495799054215,0.009100049703768542,0.02633053626806081,-0.014917186897582702,-0.14855838776240082,0.016136278877694636,42.688974410880284,-3.634612295189825,-4.040894058127386,0.406281762937561,-0.41464415605950977,0.6853624066787941,0.23353987069366505,0.08894737164087953,1,MOCK010,0.6065638652887602,1,0.08452237164087953,0.016303351645387456
2026-04-09,150.6427312981808,0.003512698107255559,0.032795262768199385,0.04854107330621263,0.07811067415702687,-0.008962264047475466,0.03236032033299341,0.0776770882826181,0.05490555716645784,0.014297302842513213,65.94396138826372,3.042154266700777,2.0761222052815755,0.9660320614192015,0.03927259531700922,1.2623684905460673,0.11865466883709104,-0.029041979864776423,0,MOCK047,0.6431149196904115,1,-0.033466979864776425,-0.006762071106485388
2026-04-09,27.045091786751485,-0.012797285062518052,0.00486843603894769,0.009834915286717632,-0.1454028737806815,-0.00811625017141715,-0.0005372129937978309,0.07127876624469853,-0.026447192513242457,0.0147127923816333,49.77558127846167,-0.9073724068220947,-1.3247038649082241,0.41733145808612937,-0.6329567263345035,0.49930358671383096,0.11835453233298258,-0.026755521568346236,0,MOCK036,0.4533028426448488,0,,0.0
2026-04-09,99.292683943279,-0.048382474099839305,-0.06479054025674272,-0.11306271991777228,-0.2789711629326033,-0.03209412575179171,-0.06642821936065912,-0.11422347201338523,-0.21196114387344833,0.010697882303900886,8.499712463868477,-8.319325707597699,-8.36629267277126,0.0469669651735618,1.075361686764249,1.542220822925686,0.24599775510123176,-0.0963945886965945,0,MOCK044,0.13060779372088244,0,,0.0
2026-04-09,99.92024163163774,0.04308885736105905,0.08498019598265913,0.14084573466837252,0.2712371563831862,0.02407437032615567,0.07257288192910138,0.1781585540628121,0.3088907497987632,0.015269861392756667,91.11202530003744,5.260028841229456,4.158980958009359,1.1010478832200974,0.47867354530606443,0.8903599317983509,0.2754791955496875,0.06940869622365108,1,MOCK031,0.891065817836039,1,0.06498369622365108,0.012626643321417077
2026-04-09,242.93917908581145,-0.012340020823044754,-0.020244355617378956,-0.01382231170002901,0.28062227063361894,-0.008459815081240496,-0.014091006952428708,-0.05384485606063727,0.07093178855590487,0.015902621761387348,49.09032665819519,12.012288133007246,15.954738207880645,-3.942450074873399,-0.39310800998066553,0.8007764249249669,0.10075131237590337,-0.0037916149811487356,0,MOCK043,0.35210169256733254,0,,0.0
2026-04-09,45.27145256635776,0.04012297691853458,0.07737245824210931,0.07019340837461793,0.2244842660168311,0.02589562197539408,0.09487707709710258,0.10992551724671573,0.04794142534850976,0.018162621043856374,68.05220348832837,1.0996287859770248,1.0215975593381343,0.0780312266388905,1.4365737236707514,0.9053519147403227,0.1445915277761746,-0.01126152069965154,0,MOCK020,0.8685249053474606,1,-0.01568652069965154,-0.003147518986820061
2026-04-09,72.48018083407311,0.02084254919614966,0.0295588624157925,-0.0011023580382159813,-0.1225475204138231,0.015072091862053938,0.03727384024873759,0.019625267674428848,-0.12341253654003037,0.016848924809652322,55.0460962185778,-3.293644036973987,-3.8914440538967066,0.5978000169227196,-0.06272261036485072,0.6566157343820137,0.19937336041541043,0.10880658966321878,1,MOCK010,0.7051180445256106,1,0.10438158966321878,0.019986688085307926
2026-04-09,260.84425910452774,-0.03614797174262,-0.06015213901725443,-0.07580031589072782,-0.06574452612278256,-0.013508282131262095,-0.08243974595831938,-0.06997277100736576,-0.060793401550377935,0.014766855085759534,22.965680034830342,-3.504865293493026,-0.7609311982211526,-2.7439340952718734,0.4461550303513795,1.7168501290196228,0.1233938227261585,-0.061948452217910566,0,MOCK026,0.17161636634049335,0,,0.0
2026-04-09,235.69564277034635,0.015561640689692277,0.037435986732721804,0.05791978925052602,-0.034262280302577004,0.011825750881394148,0.059344190346591,0.08075650018521952,0.08317775547087591,0.0136862080019717,69.62175794381463,-0.3816099196512539,-3.671050009920055,3.2894400902688012,-0.4680291240069153,0.6682969991971192,0.11739618916096686,-0.0014091593881905532,0,MOCK037,0.7274018731904693,1,-0.005834159388190553,-0.0011669908704992934
2026-04-09,46.78462414733464,0.030887080906095536,0.04193723123721286,0.04999799252398583,0.15718197431961856,0.02421705844782518,0.04261754585225219,0.06420660588316296,0.09382496941291119,0.011634412750755727,64.30610121324875,1.1435744200500793,1.161504062367134,-0.01792964231705474,-0.2938103232232573,0.6603372742575825,0.06946943236121804,0.024968001635990514,1,MOCK002,0.7952060319862769,1,0.020543001635990515,0.004059462547576078
2026-04-09,43.45871910277545,0.049357663731601845,0.05843292247954869,0.0441368785222021,-0.13109103482807785,0.027087305571761977,0.06655471256417322,0.01679547401161474,0.013170549825453293,0.0163225558947497,59.71191827962276,-1.56897358442599,-2.1742247133179498,0.6052511288919598,-0.6290275507745416,0.583241727340321,0.09741737571226773,0.031113435393912592,1,MOCK013,0.8277325002683241,1,0.026688435393912593,0.005261658372467417
2026-04-09,77.69542628089228,0.059647958866701704,0.09254654015752883,0.16330615142455285,0.27423822663742503,0.03761092694181278,0.09997015258610142,0.17723395706830058,0.26756308946476093,0.013981691703375751,97.26494166612486,3.5022659583896427,2.560676474834229,0.9415894835554135,0.31500492793818724,1.0166772896214125,0.3087728433939888,0.1026717326096205,1,MOCK034,0.9322932494983336,1,0.0982467326096205,0.018854514305298078
2026-04-09,314.05796597942043,0.02067245374403204,0.009421524510687162,0.015270273429205703,-0.013389866089040341,0.02142730421971506,0.016223325158366997,-0.0015274791122029674,0.04987669812677242,0.013890301529228986,56.80214607600771,0.3125846452595056,-0.025230690324121646,0.3378153355836272,0.42528889744829557,1.283869862136454,0.059446720887377597,0.02763315013690112,1,MOCK001,0.6141835863584568,1,0.02320815013690112,0.004581536380185349
2026-04-09,82.45925603270659,0.00387433557304648,0.002771157317528801,-0.026410993644180043,-0.011469590006112838,-0.006384384145615041,0.014281480663143498,-0.0369436615541483,-0.07877428759988203,0.013130700319526633,24.27893982599214,-0.9733684740428998,-0.6358093763305908,-0.3375590977123091,-0.571795968327609,0.9427322559599206,0.12789646251428552,0.05263000157651995,1,MOCK041,0.5477495758816995,1,0.048205001576519954,0.009426156526944254
2026-04-09,689.2759657043454,-0.04017136505782006,-0.0736158187457239,-0.07632572003899035,-0.011810526288096522,-0.02946043374672802,-0.07914295936318527,-0.1274106445138482,-0.016889638554863473,0.019407090152860927,18.93646709135858,5.118828690088662,16.20126002467033,-11.082431334581667,0.5311207855902935,1.6384371794122075,0.1801088747873388,-0.06082036787995218,0,MOCK004,0.13845707572747784,0,,0.0
2026-04-09,248.6988450820668,0.009248186292612436,-0.007425886094489971,-0.05232164208563053,-0.056505064147904044,0.020845290424921892,0.012646031634477195,-0.04239263393956161,-0.11003573514702258,0.01813505930329407,25.235461423718178,-7.144885670605845,-5.021438183208966,-2.123447487396879,-0.22107040089002938,0.6373021991266883,0.2089394895187089,0.019670461771147892,1,MOCK038,0.5766468423743148,1,0.015245461771147892,0.00301849856225658
2026-04-09,109.89983860735242,0.0013430608441965884,-0.02313894463628342,-0.01974247818737161,0.02470896589344291,0.003522237669651984,-0.015505123991369385,-0.06016316569801394,0.06218405200380461,0.01325001141611598,40.61254749613107,1.2802439686444131,2.1518016827906448,-0.8715577141462316,2.1255507529003523,1.5148858736211084,0.12488230889051652,-0.013657983355343968,0,MOCK027,0.4575163034214534,0,,0.0
2026-04-09,23.90219266232829,-0.0022564855264849103,0.011924836106866149,0.07808156323699547,0.236450503113845,-0.005576526876804655,0.0026270507689325484,0.04837487866744894,0.25304744611707886,0.014204614514149868,83.54387089961071,1.3397991394150068,1.2859967490121746,0.05380239040283219,3.2000353731120805,1.6313045135454738,0.3136472159623862,-0.02848788989522563,0,MOCK000,0.5532755906900761,1,-0.03291288989522563,-0.00664863513111855
2026-04-09,35.133550993662396,-0.012720140593298335,-0.008001094457568136,0.0003966503226775839,0.06394540708494684,-0.02685131424707865,0.0015070419485161413,-0.0026740603245877237,0.05666990449811493,0.011371687711463765,51.280539415514085,0.5956669428273358,0.6405950420056363,-0.04492809917830054,0.878266181915359,1.3869944955616977,0.0636224718844211,-0.083620775190469,0,MOCK015,0.373772088431991,0,,0.0
2026-04-09,49.89237079761853,9.564739870383042e-05,0.02464966787679493,0.0692745045469697,0.01856978651434687,0.0021995449049443394,0.021930823793628873,0.10837568967962219,0.07563931700744475,0.013621282140568817,97.351596959785,0.5807034571738328,-0.046818177662077534,0.6275216348359103,-0.2953102848082525,0.6729807708166928,0.2042423067349758,0.05108370562546851,1,MOCK019,0.6277733240622657,1,0.04665870562546851,0.009129155905630817
2026-04-09,139.08927425151842,0.002330001029039755,-0.00872780935259433,-0.04076073107048613,-0.03832251282507498,-0.006584062460989415,0.003700965652583932,-0.05378101120783052,-0.07934920053062455,0.01060601287013563,26.47887975535967,-2.4165133573202695,-1.5445913368619473,-0.8719220204583222,0.5470179869273495,1.5925950859106244,0.14905536136031977,0.07239589284076965,1,MOCK022,0.5189011452356305,1,0.06797089284076965,0.013192223431271823
2026-04-09,172.1780163645555,0.025167470536999637,0.0853036098587587,0.2526295664913712,0.8259873893145822,0.010650085185698543,0.08902614171905587,0.24191490075876332,0.7080431865157413,0.01596672536274845,50.0,20.829840424486463,18.68612643917257,2.1437139853138945,0.02139507393499329,1.4293600734663894,0.7089022465835645,0.014663349608210089,1,MOCK028,0.811537872175895,1,0.010238349608210089,0.0020306186151502173
2026-04-09,49.66819679901213,0.008194279848270227,0.01973023534570821,0.05766064317388777,0.0970296479303547,-0.0032348048115651284,0.019214794578841676,0.05077404207188718,0.1923103790763041,0.013318024690759626,81.26443820972744,1.666948331730353,1.3614496057751901,0.3054987259551629,0.3138287288388262,1.1156890910836248,0.1761107692152826,-0.021634239424077713,0,MOCK021,0.6374534850620008,1,-0.026059239424077715,-0.005249784627100216
2026-04-09,95.05843416157404,0.041996781307695304,0.08700200440599828,0.15195862887668418,0.19264127355995989,0.039849804882620354,0.11395113781453658,0.16946909729906956,0.23597175770507972,0.013686592766799859,98.433687932957,3.563570768017726,2.2099486178054084,1.3536221502123178,0.6065520378128368,1.0465795784154468,0.2902969570859247,0.017434751708316418,1,MOCK045,0.9092232297180387,1,0.013009751708316418,0.0025778840155532804
2026-04-09,35.326666363331995,-0.03814684703570208,-0.1024464223737502,-0.17543488204580607,-0.1966137644460108,-0.018670042243260965,-0.09695642358747691,-0.2020376229374885,-0.24105854335713495,0.017639146870469836,0.6043899504625472,-2.3328834202419344,-1.3417446815816634,-0.991138738660271,-0.4237801695159108,0.978872479494962,0.4025884496783549,-0.11029032479800575,0,MOCK003,0.08021927469445865,0,,0.0
2026-04-09,60.76336908219325,0.004670857670684188,-0.006084499604235067,-0.02451608679946129,-0.14789446453114932,-0.0030595726091555697,-0.007171459382455225,-0.017400847523697083,-0.08299776970865502,0.009163224329494866,31.50014108679042,-2.4797591868298525,-2.904697226278938,0.42493803944908537,0.7079762257833668,1.2945780065535002,0.11120612401523661,-0.02615726259758549,0,MOCK018,0.5268514827384237,1,-0.030582262597585487,-0.0061720638084410175
2026-04-09,138.88308668693327,0.012514944062851975,0.006054435872269721,-0.029976584225510375,-0.1483193811457739,0.004623077384597218,0.013631550446203455,-0.020903178417455592,-0.15310674037075567,0.013346283238892297,36.23839797183135,-7.932035714207785,-8.526518948388984,0.5944832341811992,0.014083858279070771,1.2678554923098677,0.198041578435177,-0.013737178111235565,0,MOCK008,0.588374850792251,1,-0.018162178111235563,-0.0036476580689205093
2026-04-09,229.51001057935196,0.007510739402125816,0.005796834609043225,-0.0038942014125054047,0.1850087396883232,0.010956846917036911,0.002190321049907684,0.012323530114073833,0.005390896828701086,0.011851600440262702,38.7120772453279,5.310871727214362,7.688122756567664,-2.3772510293533022,-0.0927703272311784,1.263370384781217,0.07084930525373813,-0.013309737971254324,0,MOCK005,0.577855024137275,1,-0.017734737971254324,-0.003561233764254521
2026-04-09,8.591032074331439,0.031092325770686477,0.08703501576449907,0.19191935185416423,0.4686291878401966,0.011076493016364486,0.09093363869814586,0.2446231086477486,0.37114973393533957,0.013395812316436866,99.5653229411894,0.6738278390626098,0.5572601476297556,0.11656769143285417,0.1274276571806232,0.7607390612672883,0.45285179222694155,0.14778300112516624,1,MOCK014,0.8641932961546587,1,0.14335800112516622,0.027064921471003946
2026-04-09,67.67415172467766,-0.021656574368019835,-0.037767429409216645,-0.053492354822592306,-0.15877379103307807,-0.016801780547075706,-0.04274935294895743,-0.07631574560754384,-0.05109656151446218,0.010088273362019387,27.63514604889501,-1.9297411679820158,-1.9308814258697984,0.001140257887782603,0.1209850432980164,1.1990920130721006,0.09290553897741455,-0.015162360180074488,0,MOCK035,0.24679227018257216,0,,0.0
2026-04-09,288.5485292425427,0.011230508798062835,0.019503753508818333,0.02017478906419869,0.06637164489050158,0.013677540201715521,0.014288512148795895,0.0193659691084187,0.05301840192997065,0.010407176297564626,52.060361863572545,4.344451624992018,4.467108479717316,-0.12265685472529775,-0.628651452998384,0.42766217823199293,0.061679363923555205,-0.06934359218023177,0,MOCK009,0.5981908165491132,1,-0.07376859218023177,-0.015155226558993793
2026-04-09,64.95220374758642,0.008908442922810511,0.015403829556487506,0.007591509595692106,-0.16964422576925367,-0.005726345947437039,0.0473739235719155,0.01740195423752766,-0.02198065097935986,0.012823274758226725,52.245046495626646,-2.531573366951818,-3.4350654542239907,0.9034920872721726,0.8703176837342861,1.4894853323056156,0.0649544974444024,-0.007414638146825929,0,MOCK006,0.5701192697468705,1,-0.01183963814682593,-0.0023723454466119983
2026-04-09,7.105351015607731,-0.014525554589393053,-0.016108005225045872,-0.04481680798360546,-0.2449247115137984,-0.013350271167916095,-0.029853464622460746,-0.018576784682362013,-0.1603584093636864,0.01665581726711933,31.489116402203692,-0.5357285660021196,-0.6236206592909641,0.08789209328884451,-0.7081518346654562,0.4671218269257403,0.18425970261708857,-0.029963774362963515,0,MOCK023,0.39253040411177553,0,,0.0
2026-04-09,100.60925742140911,0.019486530829111677,0.016467662556356944,-0.012903711439077137,0.18348847453360098,0.008697002860996728,0.04294167795702486,-0.01406872646352364,-0.021338852729196667,0.012109726928172429,34.0424079726951,2.090999745376095,3.361413817894756,-1.270414072518661,-0.2639779215921677,0.8266326629878288,0.13209398173253345,-0.12498395112859625,0,MOCK007,0.6157690430039817,1,-0.12940895112859627,-0.02723424776797387
2026-04-09,398.9059947776471,0.03288731833245873,0.0655666827474763,0.07259145417330488,0.12100580414996752,0.02047241957069379,0.0777091679061992,0.08473919832835142,0.15674351146310128,0.016797857074663886,61.314740670799246,9.59274392061792,7.335123729944573,2.2576201906733475,2.8285240578651734,1.8854409587676064,0.1447639944343605,0.04998557376342604,1,MOCK048,0.8365771712666504,1,0.045560573763426045,0.008918022858744015
